Интерьер B-neutral
#UNK# I-negative
, O
из I-positive
горячего B-positive
#UNK# B-positive
блюда I-positive
хочется O
отметить I-positive
телятину B-positive
с I-positive
грибным B-positive
соусом I-positive
- O
очень I-positive
нежно B-positive
и I-positive
вкусно B-positive
! O

Вчера B-positive
отдыхали B-positive
с I-positive
компанией B-positive
9 B-positive
человек I-positive
в O
этом I-positive
ресторане B-positive
. O

#UNK# B-positive
блюда B-positive
тоже B-positive
очень I-positive
понравились B-positive
! I-positive
! I-positive
! O
( I-positive
повару O
за B-positive
это O
отдельное I-positive
спасибо O
! I-positive
! O
! I-positive
) O

Но O
желания I-positive
приходить B-positive
туда I-positive
больше O
нет I-positive
. O

Но B-positive
это O
того I-positive
стоило B-positive
.. I-positive
хорошо O
приготовлен I-positive
, O
#UNK# I-positive
в I-positive
меру B-positive
. O

На O
невском I-positive
проспекте B-positive
, I-positive
за B-positive
2 O
моих I-positive
посещения B-positive
я I-positive
даже O
и I-positive
не B-positive
знала I-positive
что B-positive
у O
вас I-positive
такое O
#UNK# I-negative
. O

Нас O
обслуживал I-positive
Шеф-повар O
ресторана O
( O
у I-positive
него B-positive
красная I-positive
#UNK# B-positive
, I-positive
у B-positive
остальных B-positive
- I-positive
#UNK# B-positive
) B-positive
. O

Еще O
не I-positive
могу O
не I-neutral
отметить I-neutral
крем-суп B-neutral
из I-neutral
лосося I-negative
! O

Наконец B-positive
нашли O
подходящее I-positive
время O
, I-positive
чтобы B-positive
оставить B-positive
свой I-positive
отзыв B-positive
и I-positive
выразить O
благодарность I-positive
этому B-positive
#UNK# I-positive
ресторану B-positive
! O

Кухня B-positive
на B-positive
уровне B-positive
, I-positive
все B-positive
свежее B-positive
, I-positive
вкусное O
и I-positive
#UNK# B-positive
) O

Сегодня B-positive
посетили B-positive
этот I-positive
ресторан B-positive
с B-positive
девушкой B-positive
. O

Кстати O
, I-positive
мороженое B-positive
они I-negative
готовят I-negative
сами I-negative
! O

Кстати B-positive
я B-positive
заказывала O
#UNK# I-neutral
- O
#UNK# I-positive
#UNK# I-positive
и I-positive
алкоголя B-positive
там B-positive
достаточно I-positive
. O

Я O
- I-neutral
свежих O
, I-positive
мой B-positive
#UNK# B-positive
- I-positive
запеченых O
. O

Зашла B-positive
днем B-positive
пообедать B-positive
, I-positive
встретили B-positive
достаточно I-positive
радушно B-positive
, I-positive
спросили O
в I-positive
первые B-positive
я O
в I-positive
заведение B-positive
или B-positive
уже I-positive
была O
, I-positive
это B-positive
говорит B-positive
о I-positive
том B-positive
, I-positive
что B-positive
персонал I-positive
#UNK# B-positive
к I-positive
своим B-positive
гостям B-positive
и I-positive
#UNK# B-positive
всех B-positive
#UNK# O
) O

Ребята B-positive
молодцы O
, I-neutral
надеюсь O
руководство I-positive
ресторана B-positive
как I-positive
то O
это I-positive
#UNK# B-positive
и I-positive
мой B-positive
отзыв B-positive
не I-positive
останется B-positive
#UNK# I-positive
... O

В B-positive
зале B-positive
постоянно I-positive
#UNK# B-positive
на I-positive
обслуживании B-positive
человека I-positive
два B-positive
, I-positive
так B-positive
что O
на I-positive
#UNK# B-positive
#UNK# B-positive
в I-positive
течение O
минуты I-positive
. O

Все B-positive
#UNK# B-positive
, I-positive
сидеть B-positive
над B-positive
#UNK# I-positive
#UNK# B-positive
не I-positive
пришлось I-positive
. O

Очень B-positive
. O

Хорошее B-positive
обслуживание B-positive
. O

И B-positive
прекрасный B-positive
отдельный I-positive
зал B-positive
( I-positive
см B-positive
. I-positive
фото-галерею O
) I-positive
, O
и I-positive
внимательный B-positive
, I-positive
но B-positive
ненавязчивый B-positive
персонал I-positive
, I-positive
и O
оригинальная I-positive
кухня O
( O
мы I-positive
взяли B-positive
8 I-positive
разных B-positive
горячих I-positive
блюд B-positive
и I-positive
каждый B-positive
#UNK# B-positive
, I-positive
что B-positive
у O
него I-positive
самое B-positive
вкусное I-positive
) O
- I-positive
все B-positive
было O
просто I-positive
" I-positive
супер O
" I-positive
. O

За B-positive
последнее B-positive
время O
здесь I-positive
многое B-positive
#UNK# I-positive
#UNK# B-positive
- I-positive
раньше O
это I-positive
был O
просто I-positive
спокойный B-positive
ресторанчик I-positive
хорошей B-positive
#UNK# I-positive
кухни B-positive
, I-positive
сейчас O
они I-positive
стали B-positive
#UNK# I-positive
. O

#UNK# I-neutral
, I-neutral
приятная O
музыка I-positive
. O

В O
первую I-positive
очередь B-positive
хочу I-positive
поблагодарить B-positive
администратора I-positive
#UNK# I-positive
, I-positive
за B-positive
отличное O
и I-positive
#UNK# B-positive
отношение O
к I-positive
своему O
#UNK# I-neutral
. O

Внутри B-positive
на B-positive
первом I-positive
этаже B-positive
танцпол I-positive
, I-positive
#UNK# B-positive
#UNK# I-positive
#UNK# B-positive
, I-positive
нас B-positive
попросили I-positive
пройти B-positive
на I-positive
второй O
этаж I-negative
. O

#UNK# I-positive
, I-positive
свет B-positive
, I-positive
оформление B-positive
стен O
- I-positive
всё B-positive
очень O
сочетается I-positive
. O

Думаю O
, I-positive
если B-positive
стоит O
#UNK# I-positive
найти B-positive
уютное I-positive
недорогое B-positive
местечко I-positive
в I-positive
районе B-positive
метро I-positive
#UNK# B-positive
, I-positive
то B-positive
это O
наверно I-positive
один O
из I-positive
лучших O
вариантов I-positive
. O

Персонал O
могу O
сказать I-positive
меня O
тоже I-positive
порадовал B-positive
, I-positive
на B-positive
входе B-positive
нас I-positive
встретила B-positive
#UNK# I-positive
хостесс O
уже B-positive
сразу O
впечатление I-positive
положительное B-positive
и I-positive
до B-positive
конца I-positive
вечера B-positive
оно I-positive
таким B-positive
и I-positive
осталось B-positive
! O

Не O
все I-positive
же O
в I-positive
#UNK# B-positive
могут O
спокойно I-positive
#UNK# B-positive
#UNK# I-positive
#UNK# B-positive
, I-positive
стоит B-positive
подумать B-positive
и I-positive
о B-positive
#UNK# I-positive
#UNK# B-positive
#UNK# O
! O

Надеюсь B-positive
, O
#UNK# I-positive
#UNK# I-positive
снова B-positive
в I-positive
#UNK# B-positive
сторону B-positive
. O

#UNK# B-positive
для O
себя I-positive
совершенно I-positive
случайно O
, I-neutral
благодаря O
#UNK# I-positive
. O

В B-positive
общем O
вечер I-positive
прошел B-positive
на I-positive
ура B-positive
. O

Интерьер O
приятный B-positive
, I-positive
светлый O
и I-positive
чувствуешь B-positive
себя O
в I-positive
нем O
комфортно I-positive
. O

Так B-positive
если O
есть I-positive
деньги B-positive
, I-positive
можно B-positive
и I-positive
в O
другие I-positive
рестораны B-positive
ходить O
, I-positive
а B-positive
не I-positive
писать B-positive
#UNK# I-positive
про O
салаты I-positive
из I-positive
холодильника B-positive
. O

Блюдо O
было I-neutral
нежнейшим O
, I-positive
#UNK# I-positive
во B-positive
рту I-positive
! O

Порции B-positive
большие B-positive
- I-positive
то B-positive
, I-positive
что B-positive
осталось I-positive
#UNK# B-positive
с I-positive
собой B-positive
. O

Вобщем B-positive
хочется B-positive
сказать I-positive
ОГРОМНОЕ B-positive
СПАСИБО I-positive
администрации B-positive
! O

Про B-positive
кухню B-positive
#UNK# I-positive
сказать B-positive
не I-positive
могу O
, I-positive
но B-positive
самая I-positive
обычная B-positive
! O

И O
все I-positive
это I-positive
сопровождалось B-positive
#UNK# I-positive
выражением B-positive
лица I-positive
официантки B-positive
. O

#UNK# B-positive
данный B-positive
ресторан B-positive
в O
начале I-positive
сентября B-positive
в I-positive
компании O
#UNK# I-positive
спутницы B-positive
. O

Интерьер B-neutral
- O
В I-neutral
целом O
достаточно I-positive
#UNK# B-positive
, I-positive
#UNK# B-positive
уже B-positive
#UNK# I-positive
#UNK# B-positive
#UNK# O
в O
зале I-positive
и I-positive
может B-positive
быть O
недостаток I-positive
света B-positive
в I-positive
главном B-positive
зале B-positive
, I-positive
мне B-positive
, I-positive
как B-positive
и O
#UNK# I-positive
, I-positive
кто B-positive
здесь I-positive
писал B-positive
больше I-positive
нравится O
светлый I-positive
зал B-positive
, I-positive
он B-positive
намного I-positive
уютнее B-positive
, I-positive
единственное O
- I-positive
стоит B-positive
обратить I-positive
внимание B-positive
на I-positive
#UNK# B-positive
#UNK# B-positive
, I-positive
не B-positive
всегда O
идеально I-positive
. O

#UNK# B-positive
заказа B-positive
долго O
не I-positive
пришлось I-positive
. O

#UNK# B-positive
вам B-positive
оставаться I-positive
такими B-positive
же I-positive
#UNK# B-positive
и I-positive
оригинальными O
! I-positive
:) O

Очень B-positive
дружелюбный B-positive
и I-positive
внимательный O
коллектив I-positive
официантов B-positive
, I-positive
все B-positive
было O
во I-neutral
время I-neutral
и O
, I-neutral
кстати O
, I-neutral
от O
подачи I-positive
блюд O
до O
#UNK# I-positive
чистоты B-positive
на O
столах I-negative
. O

Мы O
#UNK# I-positive
столик B-positive
, O
и I-positive
через B-positive
5 O
минут I-positive
официант B-positive
принял O
у I-positive
нас O
заказ I-positive
. O

Рекомендую B-positive
ресторан O
#UNK# I-positive
#UNK# I-positive
, I-positive
действительно B-positive
прекрасное I-positive
место O
, I-neutral
где O
можно I-positive
очень O
вкусно I-positive
поужинать B-positive
и I-positive
приятно B-positive
провести I-positive
время B-positive
. O

Но O
в I-negative
последнее O
время I-positive
и O
кухня I-positive
и I-positive
обслуживание B-positive
#UNK# B-positive
: B-positive
то O
суши I-positive
были O
настолько I-positive
#UNK# B-positive
, I-positive
что B-positive
есть O
их I-positive
было O
невозможно I-positive
, I-positive
то B-positive
#UNK# B-positive
к I-positive
первому B-positive
блюду B-positive
был I-positive
подан B-positive
после I-positive
того O
, I-positive
как B-positive
само I-positive
первое B-positive
было O
#UNK# I-neutral
. O

Из O
плюсов I-positive
хочу B-positive
отметить I-positive
#UNK# B-positive
в I-positive
#UNK# B-positive
комнате B-positive
, I-positive
очень B-positive
милая B-positive
девушка I-positive
, I-positive
ребенку O
очень I-positive
понравилась I-positive
. O

Официанты B-negative
знают O
#UNK# I-positive
#UNK# B-positive
дело I-positive
, I-positive
расскажут B-positive
о O
всех I-positive
блюдах B-positive
, O
#UNK# I-positive
совет B-positive
, I-positive
что B-positive
выбрать B-positive
, I-positive
не B-positive
#UNK# B-positive
если I-positive
спросить I-positive
состав B-negative
блюда O
. O

Обслуживание B-negative
было O
прекрасное I-neutral
.. O

#UNK# B-neutral
пасту B-negative
, I-negative
ее O
сейчас I-positive
много O
где I-positive
готовят B-positive
, I-positive
но B-positive
там O
- I-positive
одна O
из I-positive
лучших O
, I-positive
которые O
я I-positive
пробовала B-positive
! I-positive
сочно I-positive
, O
#UNK# I-positive
, I-positive
вкусно B-positive
и I-positive
сытно B-positive
. O

#UNK# I-neutral
было I-neutral
мало O
, I-positive
поэтому B-positive
нам O
#UNK# I-positive
столик B-positive
у B-positive
окна I-positive
с B-positive
видом O
на I-positive
Большой B-positive
#UNK# O
. O

S O
. I-negative
приедем O
еще I-positive
не O
раз I-positive
) O

Началось O
с I-neutral
того O
, I-positive
что B-positive
пришли I-positive
туда O
в I-positive
субботу B-positive
, O
зал I-positive
#UNK# I-positive
, I-positive
мест B-positive
не I-neutral
было I-neutral
. O

Как O
и I-positive
#UNK# B-positive
знакомых O
, I-positive
#UNK# B-positive
данное O
место I-positive
, I-positive
понравился O
интерьер I-positive
, I-positive
очень O
располагает I-neutral
к I-positive
дружескому B-positive
, I-positive
теплому O
общению I-positive
. O

Меню B-positive
очень B-positive
разнообразное I-positive
. O

Последний B-positive
раз B-positive
были I-positive
21 B-positive
января I-positive
, I-positive
отлично O
посидели I-positive
! O

Встретила O
и I-positive
обслуживала B-positive
нас O
откровенно I-positive
#UNK# B-positive
официантка I-positive
. O

А B-positive
кальян B-positive
действительно O
самый I-positive
лучший B-positive
в I-positive
городе B-positive
! O

Так O
держать I-positive
! O

Очень O
помогла I-positive
с B-positive
меню I-positive
и I-positive
#UNK# B-positive
тортом B-positive
! O

#UNK# B-positive
фонтан O
просто I-positive
сказка B-positive
, I-positive
очень B-positive
вкусный O
и I-positive
красивый B-positive
. O

Очень O
понравился I-positive
салат B-positive
с I-positive
креветками B-positive
и I-positive
#UNK# B-positive
, I-positive
рулетики O
из I-positive
баклажанов O
( B-positive
начинка O
#UNK# B-positive
в I-positive
себя O
#UNK# I-positive
#UNK# B-positive
, I-positive
остальное O
не I-positive
поняла B-positive
) I-positive
) I-positive
) O
, I-positive
#UNK# B-positive
#UNK# B-positive
рулет B-positive
и I-positive
, O
#UNK# I-positive
, I-positive
#UNK# B-positive
#UNK# B-positive
и I-positive
овощами B-positive
- I-positive
#UNK# B-positive
#UNK# B-positive
и I-positive
вкусное B-positive
блюдо O
. O

Хорошая B-positive
#UNK# B-positive
в I-positive
этом B-positive
ресторане B-positive
, O
которую I-positive
создают I-positive
внимательные B-positive
и I-positive
#UNK# B-positive
люди B-positive
. O

Последний B-positive
раз B-positive
была O
с I-positive
друзьями B-positive
, I-positive
все B-positive
остались I-positive
довольны O
и I-positive
обслуживанием O
и I-positive
едой B-positive
. O

На O
первом I-positive
этаже B-positive
#UNK# I-positive
кухня I-positive
, I-positive
все B-positive
#UNK# I-positive
#UNK# B-positive
и I-positive
много B-positive
столов O
- I-neutral
не O
очень I-positive
уютно O
, I-positive
но B-positive
интерьер I-positive
и I-positive
правда B-positive
интересный B-positive
, I-positive
хотя B-positive
бы O
что-то I-positive
#UNK# B-positive
для I-positive
такого B-positive
#UNK# O
. O

Персонал O
все B-positive
#UNK# B-positive
и I-positive
#UNK# B-positive
нам B-positive
, I-positive
#UNK# B-positive
до B-positive
наших B-positive
#UNK# I-positive
#UNK# B-positive
вина I-positive
! O

#UNK# B-positive
трудно B-positive
#UNK# B-positive
, I-positive
но B-positive
и I-positive
#UNK# B-positive
кафе B-positive
, O
на I-positive
мой B-positive
взгляд O
, I-positive
заведение B-positive
#UNK# B-positive
, O
- I-positive
скорее B-positive
- I-positive
уютный O
, I-positive
небольшой O
уголок I-positive
итальянской B-negative
кухни I-negative
! O
! I-positive
! O

С B-positive
первого B-positive
визита I-positive
прошло B-positive
довольно I-positive
много O
времени I-positive
, O
в I-positive
течение B-positive
которого B-positive
#UNK# I-positive
бывала B-positive
в I-positive
ресторане O
- I-positive
сначала B-positive
это I-positive
было O
вызвано I-positive
чисто B-positive
#UNK# I-positive
#UNK# B-positive
- I-positive
удобное B-positive
расположение B-positive
к I-positive
дому O
, I-positive
но B-positive
с O
каждым O
разом I-positive
ресторан B-positive
оставлял O
все I-positive
лучшее B-positive
и I-positive
лучшее O
впечатление I-positive
. O

Как O
будто I-positive
с B-positive
#UNK# I-positive
#UNK# I-positive
рис B-positive
был B-positive
, I-positive
огромные B-positive
#UNK# O
. O

Здравствуйте B-positive
! B-positive
! I-positive
! O

Если B-positive
Вы B-positive
решили I-positive
провести B-positive
чудесный I-positive
день O
или I-positive
вечер O
в I-positive
приятной B-positive
компании B-positive
в I-positive
уютном O
месте I-positive
с I-positive
хорошей I-positive
едой B-positive
, I-positive
то B-positive
ресторан B-positive
Атлантис O
Вам O
в I-positive
этом B-positive
поможет I-positive
. O

Мой B-positive
#UNK# B-positive
, I-positive
#UNK# B-positive
больше B-positive
не I-positive
#UNK# B-positive
, I-positive
взял O
, I-positive
кажется O
, I-positive
пасту B-positive
) O

Зашли B-positive
в O
" I-positive
аппетит I-positive
" I-positive
случайно B-positive
. O

Первый B-positive
раз B-positive
посетили B-positive
с I-positive
друзьями B-positive
этот O
уютный I-positive
ресторанчик B-positive
месяца I-positive
два B-positive
назад I-positive
. O

#UNK# B-positive
) B-positive
с I-positive
улицы B-positive
его O
почти I-positive
не B-positive
видно O
, I-neutral
и O
#UNK# I-neutral
не O
очень I-positive
располагает B-positive
зайти I-positive
внутрь B-positive
... I-positive
так I-positive
бы O
не I-positive
зашла B-positive
, I-positive
честно B-positive
. O

Поели O
от I-positive
души O
и I-positive
в O
удовольствие I-positive
) O
) I-positive
) O
- I-positive
Ну B-positive
и I-positive
конечно B-positive
, I-positive
очень B-positive
удивил B-positive
и I-positive
порадовал B-positive
счет O
) I-positive
) O

Кухня B-neutral
всем O
друзьям I-positive
понравилась B-positive
, I-positive
обслуживание B-positive
тоже B-positive
( O
#UNK# I-positive
замечательные B-positive
) I-positive
. O

Единственное B-positive
мы B-positive
были O
в I-positive
пятницу B-positive
вечером O
и I-positive
сервис B-positive
несколько B-positive
#UNK# O
, O
девушка I-positive
и I-positive
молодой B-positive
человек O
, I-positive
которые O
там I-positive
были O
, I-positive
больше B-positive
#UNK# I-positive
своими B-positive
#UNK# O
! O

Настроение O
#UNK# I-neutral
. O

#UNK# I-positive
#UNK# I-positive
, I-positive
в O
этот I-neutral
же I-neutral
вечер I-neutral
было I-neutral
#UNK# B-positive
на I-positive
#UNK# B-positive
меню I-positive
. O

Если B-positive
хочется O
провести I-positive
выходные B-positive
в I-positive
какой-нибудь O
компании I-positive
душевно B-positive
, I-positive
весело O
, I-positive
вкусно B-positive
, I-positive
то B-positive
ресторан B-positive
очень B-positive
хорошо O
для I-positive
этого B-positive
подходит I-positive
! O

Но O
не I-positive
все O
же I-positive
должно B-positive
быть I-positive
идеально B-positive
! I-positive
! I-positive
! O

Рекомендуем B-positive
. O

интерьер O
#UNK# B-positive
, O
персонал I-positive
тоже O
, I-positive
но B-positive
кухня B-positive
не I-positive
вкусная O

Что B-positive
касается B-positive
кухни I-positive
… B-positive
. O

#UNK# I-positive
#UNK# I-positive
в I-positive
этом B-positive
пабе B-positive
совсем B-positive
недавно B-positive
и I-positive
могу B-positive
сказать O
, I-positive
что B-positive
это I-positive
весьма B-positive
неплохое I-positive
место B-positive
! O

#UNK# B-positive
что B-positive
недавно I-positive
открылся B-positive
, I-positive
надеюсь O
что I-positive
со I-positive
временем B-positive
будет O
только I-positive
#UNK# B-positive
лучше I-positive
. O

Токио O
, I-positive
мы I-positive
с B-positive
#UNK# I-positive
! I-positive
#UNK# B-positive
. I-positive
s O
. I-positive
там B-positive
всегда I-positive
#UNK# B-positive
, I-positive
мне B-positive
кажется B-positive
, I-positive
это B-positive
#UNK# B-positive
того I-positive
, I-positive
что B-positive
ресторан I-positive
#UNK# I-positive
#UNK# I-positive
. I-positive
столько B-positive
людей B-positive
не I-positive
могут I-positive
ошибаться O

Мы O
заказали I-positive
2 I-positive
Америка B-positive
#UNK# I-positive
, O
чукка I-positive
салат I-positive
и I-positive
клубничный B-positive
чай B-positive
в O
#UNK# I-neutral
. O

Меня B-positive
лично B-positive
это O
не I-positive
напрягает I-positive
. O

#UNK# B-positive
на B-positive
что B-positive
#UNK# I-positive
внимание B-positive
, O
#UNK# I-positive
в I-positive
ресторан O
, I-positive
- I-positive
это B-positive
очень O
дружелюбный I-positive
персонал B-positive
. O

Хочу B-positive
отметить O
, I-positive
что B-positive
для I-positive
ресторана B-positive
такого B-positive
уровня I-positive
цены B-positive
не O
высокие I-positive
. O

В B-positive
день O
мероприятия I-positive
дружелюбно B-positive
встретили I-positive
гостей B-positive
и I-positive
#UNK# B-positive
, I-positive
было O
видно I-neutral
, O
что I-neutral
нас I-neutral
здесь I-neutral
очень I-neutral
#UNK# I-neutral
. O

Меню B-positive
меня B-positive
#UNK# B-positive
: I-positive
большой I-positive
выбор B-positive
#UNK# B-positive
десертов O
, I-positive
огромный B-positive
выбор I-positive
#UNK# I-positive
коктейлей I-positive
... I-positive
правда B-positive
, I-positive
цены B-positive
далеко B-positive
не I-positive
низкие B-positive
, I-positive
особенно O
на I-positive
горячее O
и I-positive
салаты B-positive
. O

Посетили B-positive
сегодня B-positive
это I-positive
кафе B-positive
. O

Были O
вчера I-positive
вечером O
, I-positive
заказали B-positive
, I-positive
принесли B-positive
достаточно I-positive
быстро O
, I-positive
но B-positive
вот O
потом I-positive
про O
нас I-positive
#UNK# B-positive
забыли I-positive
, I-positive
мы B-positive
#UNK# B-positive
напитки I-positive
и I-positive
хотели O
#UNK# I-positive
их B-positive
, I-positive
но B-positive
к I-positive
нам B-positive
пол B-positive
часа I-positive
никто B-positive
не I-positive
подходил B-positive
, I-positive
официанты B-positive
#UNK# B-positive
мимо B-positive
, I-positive
но B-positive
в I-positive
нашу O
сторону I-positive
даже O
не I-positive
смотрели B-positive
, I-positive
несмотря O
на I-positive
то B-positive
, I-positive
что B-positive
мы O
#UNK# I-positive
#UNK# B-positive
пытались I-positive
обратить B-positive
на I-positive
себя O
внимание I-positive
. O

Не O
#UNK# I-negative
человека O
по I-positive
#UNK# B-positive
... B-positive
9 I-positive
мая B-positive
... O

Очень O
внимательные I-positive
официанты B-positive
и I-positive
администраторы B-positive
. O

В O
это I-positive
заведение B-positive
мы B-positive
раньше I-positive
ходили B-positive
с O
удовольствием O
, I-positive
что B-positive
случилось B-positive
- I-positive
непонятно B-positive
. O

Один B-positive
раз B-positive
вообще O
сложилось I-positive
ощущение B-positive
, I-positive
что B-positive
про O
нас I-positive
забыли I-positive
. O

Очень B-positive
много O
столов I-positive
с B-positive
диванами B-positive
. O

Всем B-positive
рекомендую B-positive
! I-positive
! O

Но O
если I-positive
#UNK# B-positive
#UNK# I-positive
куда-то B-positive
, I-positive
на B-positive
мой B-positive
взгляд O
, I-positive
он B-positive
непременно I-positive
должен B-positive
оставить I-positive
информацию B-positive
о O
заказанных I-positive
столах B-positive
кому-то I-positive
! O

Интерьер O
прекрасный B-positive
! O

На O
счет I-positive
еды B-positive
не B-positive
могу I-positive
сказать O
точно I-positive
… B-positive
За I-positive
один O
раз I-positive
оценить B-positive
всё I-positive
невозможно B-positive
, I-positive
но B-positive
то O
, I-positive
что B-positive
заказали O
, I-positive
#UNK# B-positive
своим B-positive
#UNK# B-positive
качествам I-positive
и I-positive
моему B-positive
вкусу B-positive
( I-positive
заказали I-positive
роллы B-positive
Филадельфия B-positive
, I-positive
греческий B-positive
салат B-positive
и I-positive
пиво B-positive
) B-positive
. O

Салат B-positive
принесли B-positive
#UNK# B-positive
понравился I-positive
! I-positive
! O

Отличная O
атмосфера I-positive
заведения I-positive
, I-positive
обязательно B-positive
будем I-positive
посещать B-positive
его I-positive
ещё B-positive
! I-positive
! I-positive
! O

Я O
с I-neutral
удовольствием O
еще I-positive
раз O
приду I-positive
! O

Да O
, I-positive
спасибо B-positive
повару I-positive
большое I-positive
. O

#UNK# B-positive
принесла O
#UNK# I-positive
о B-positive
том B-positive
, I-positive
что B-positive
котлетки B-positive
из O
лосося I-negative
и O
#UNK# I-positive
хотят I-positive
убрать B-positive
из I-positive
#UNK# B-positive
( B-positive
. O

#UNK# B-positive
рекомендую B-positive
попробовать O
всем I-positive
! O

В B-positive
итоге B-positive
одному I-positive
поставили B-positive
с I-positive
горем B-positive
пополам B-positive
, I-positive
а B-positive
второй B-positive
сидел B-positive
весь B-positive
банкет I-positive
на B-positive
#UNK# I-positive
( O
и I-positive
то B-positive
видно B-positive
они I-positive
не I-positive
#UNK# B-positive
и I-positive
ушли O
с I-positive
ребенком B-positive
#UNK# B-positive
не I-positive
#UNK# O
горячего B-positive
( O
их I-positive
горячее B-positive
нам B-positive
кстати B-positive
с I-positive
собой B-positive
не I-positive
завернули B-positive
) I-positive
и I-positive
#UNK# B-positive
гостям O
не I-positive
понравилось O
, I-positive
что B-positive
еду I-positive
#UNK# I-positive
в I-positive
тарелки B-positive
.. B-positive
так I-positive
как O
многие I-positive
не B-positive
все O
ели I-positive
... O

Вид O
через O
окно I-positive
с B-positive
#UNK# I-positive
меня I-positive
#UNK# B-positive
туда I-positive
#UNK# O
. O

#UNK# B-positive
официантам O
#UNK# I-positive
общаться B-positive
с I-positive
барменом B-positive
и O
администратором I-positive
, I-positive
чем B-positive
с I-positive
гостями B-positive
их O
ресторана I-positive
. O

#UNK# B-positive
интерьер O
, I-neutral
хорошее O
обслуживание I-neutral
, I-neutral
быстро O
, I-positive
ненавязчиво B-positive
. O

Зашли B-positive
поужинать B-positive
, I-positive
остались B-positive
довольны O
, I-positive
все B-positive
очень O
прилично I-positive
. O

#UNK# B-positive
С B-positive
. O

Возможно O
, I-positive
слишком B-positive
#UNK# B-positive
, I-positive
но B-positive
для I-positive
#UNK# B-positive
вечера B-positive
в I-positive
приятной B-positive
компании B-positive
- I-positive
самое O
то I-positive
. O

#UNK# B-positive
как B-positive
надо I-positive
. O

Были O
во I-positive
многих B-positive
уже I-positive
. O

#UNK# B-positive
компанию B-positive
#UNK# B-positive
за I-positive
#UNK# B-positive
, I-positive
поэтому B-positive
наличие I-positive
#UNK# B-positive
#UNK# I-positive
никак B-positive
нам O
не I-positive
#UNK# O
. O

Особенно B-positive
понравились B-positive
" I-positive
#UNK# B-positive
#UNK# B-positive
" I-positive
( O
кажется I-positive
так B-positive
#UNK# O
это B-positive
#UNK# B-positive
блюдо I-positive
) O
, I-positive
умеренные B-positive
цены O
, I-positive
большие B-positive
порции B-positive
. O

Что O
касается I-positive
меню B-positive
, I-positive
то B-positive
в I-positive
пабе B-positive
достаточно B-positive
большая B-positive
пивная I-positive
карта I-positive
. O

Еще O
минут I-positive
через I-positive
15 B-positive
появилась B-positive
#UNK# I-positive
порция B-positive
пасты O
... I-positive
вторая B-positive
и I-positive
#UNK# B-positive
были B-positive
#UNK# I-positive
еще B-positive
минут O
через I-positive
15 B-positive
, I-positive
а B-positive
#UNK# B-positive
порцию I-positive
принесли I-positive
когда O
остальные I-positive
уже O
закончили I-positive
... O

Из B-positive
блюд B-positive
заказывали I-positive
#UNK# B-positive
суп I-positive
, I-positive
ризотто B-positive
с I-positive
белыми B-positive
грибами I-positive
, O
пасту I-positive
с I-positive
креветками I-positive
и O
Цезарь I-positive
. O

#UNK# B-positive
хватило O
, I-positive
чтоб B-positive
#UNK# O
) O

Салат B-positive
цезарь B-positive
с B-positive
курицей O
так I-neutral
же I-neutral
нас I-neutral
очень I-neutral
порадовал I-neutral
, I-neutral
гренки O
были I-positive
великолепные B-positive
( I-positive
таких I-positive
#UNK# B-positive
#UNK# I-positive
честно B-positive
не O
ел I-positive
нигде B-positive
) I-positive
. O

Нас B-positive
#UNK# B-positive
в I-positive
VIP O
зале I-positive
. O

#UNK# B-positive
было B-positive
, I-positive
что B-positive
я I-positive
дома O
, I-neutral
и O
все I-neutral
свои I-neutral
. O

Заказали O
мы I-positive
по O
салату O
цезарь I-positive
, I-positive
#UNK# B-positive
тарелку B-positive
, O
девушка I-positive
взяла I-positive
бокал B-positive
вина I-positive
" B-positive
#UNK# I-positive
" B-positive
, I-positive
я B-positive
же O
взял I-positive
#UNK# B-positive
так I-positive
как O
был I-positive
за O
#UNK# I-positive
. O

#UNK# I-positive
заведения I-positive
, I-positive
которые B-positive
#UNK# I-positive
все B-positive
#UNK# O
подряд B-positive
. O

Были O
на I-negative
мой O
день I-positive
рождения O
в I-positive
этом B-positive
ресторане B-positive
! O

Мы O
остались I-neutral
очень I-neutral
довольны O
от I-positive
проведенного O
вечера I-positive
. O

#UNK# B-positive
свежий B-positive
, O
съели I-positive
сразу O
, I-positive
еще B-positive
салат B-positive
не I-positive
успели I-positive
принести B-positive
. O

По B-positive
кухне B-positive
: B-positive
#UNK# B-positive
, I-positive
#UNK# B-positive
на B-positive
неплохие I-positive
отзывы B-positive
по I-positive
кухне B-positive
и O
не I-neutral
ошибся I-neutral
! O

#UNK# B-positive
заказываем O
всегда I-positive
одну B-positive
, I-positive
а B-positive
потом I-positive
еще B-positive
несколько O
раз I-positive
по I-positive
одной B-positive
! O

И O
было I-positive
вкусно I-positive
. O

Сразу B-positive
подошла O
официантка I-negative
, O
с I-positive
#UNK# I-positive
#UNK# O
, O
к I-positive
сожалению B-positive
имя B-positive
не I-positive
запомнил B-positive
, I-positive
